5394	17967
5394	26404
5394	11237
14946	2548
14946	10067
14946	6180
14946	20381
14946	19300
14946	26232
14946	466
14946	18256
14946	22314
14946	8830
14946	25304
14946	27693
14946	25110
14946	16756
14946	24538
14946	10847
14946	6448
14946	21168
14946	11840
14946	22775
14946	4082
14946	11997
14946	2317
14946	7834
14946	23010
14946	18996
14946	7801
14946	27658
14946	6993
14946	4019
14946	14457
14946	21810
14946	2252
14946	14306
14946	18527
14946	17534
14946	22229
14946	11417
14946	13994
14946	11912
14946	4836
14946	15118
1584	5337
1584	7818
1584	13304
1584	7401
1584	372
18035	8943
18035	1509
18035	15429
18035	15320
16512	14333
16512	8549
16512	5623
16512	14705
16512	9180
16512	10365
25488	8542
25488	1199
25488	18066
14944	2056
14944	1760
14944	20378
14944	21198
14944	149
14944	23015
14944	4467
14944	9086
14944	13451
14944	20004
14944	19355
14944	7723
14944	1147
14944	1874
14944	14432
14944	5523
14944	21539
14944	1541
14944	2753
14944	5355
14944	7300
14944	24245
14944	27428
14944	8529
4767	7641
4767	12250
4767	22160
4767	12880
4767	15494
4767	21573
4767	14271
4767	23696
4767	11810
4767	23570
4767	5446
4767	5859
4767	8918
4767	14135
4767	25586
4767	20252
4767	16012
4767	5708
4767	23803
4767	2999
4767	15118
16804	16843
16804	7177
16804	16110
16804	5180
16804	16053
16804	9826
16804	2870
16804	26057
16804	23009
16804	5618
16804	24326
16804	14215
10635	860
10635	23913
10635	20874
10635	12102
10635	10182
10635	18245
10635	27435
10635	21949
10635	13342
11344	20486
11344	466
11344	22372
11344	25304
11344	23123
11344	25519
11344	11893
11344	11275
11344	18996
11344	11650
11300	7331
11300	23691
11300	485
11300	23189
11300	14926
11300	6106
11300	10618
11300	1896
11300	22229
11300	3084
11300	14721
11300	16484
11300	4484
11300	10956
11300	2139
18945	1579
18945	13943
18945	8605
18945	8947
18945	16124
18945	24831
3308	3151
3308	9345
3308	4328
3308	27086
3308	16397
3308	12937
3308	24732
3308	18964
3308	26551
3308	19255
3308	14725
3308	11059
3308	14385
7325	6788
7325	25621
7325	11766
7325	3775
7325	4736
7325	7973
7325	19124
7325	16679
7325	21107
7325	27658
7325	6993
7325	4019
7325	2252
7325	17840
7325	22229
7325	27405
2706	4822
2706	14964
2706	16756
2706	13317
2706	21168
2706	20419
2706	3845
2706	23417
2706	8549
2706	8344
2706	25856
2706	22466
2706	13230
2706	1650
2706	21967
2706	12010
2706	20084
2706	19425
2706	20467
2706	22528
2706	14341
2706	3638
2706	15336
2706	12636
2706	21916
2706	3733
2706	20576
2706	5421
2706	10291
2706	12191
2706	27176
2706	10119
2706	27112
2706	18298
2706	10347
2706	20911
2706	20146
2706	7354
2706	17420
2706	10401
2706	14715
2706	18741
2706	13515
2706	27658
2706	6993
2706	4019
2706	11775
25130	11528
25130	731
25130	14793
25130	5968
25130	18624
25130	6776
25130	27533
25130	3320
25130	8866
25130	2589
25130	13053
25130	5660
25130	21757
25130	726
25130	12074
25130	8448
25130	27658
25130	4019
25130	13189
1018	11576
1018	5418
1018	26326
1018	1133
1018	6455
1018	25201
1018	2660
1018	13679
1018	1941
1018	13317
1018	21168
1018	10814
1018	14018
1018	21840
1018	14929
1018	25707
1018	22053
1018	3990
1018	10643
1018	22804
1018	16846
1018	19044
1018	2257
1018	24253
1018	9925
1018	24901
1018	7798
1018	7785
1018	10576
1018	22229
1018	10517
1018	14918
4171	4220
4171	5607
4171	22372
4171	12250
4171	21202
4171	15145
4171	17838
4171	5873
4171	17768
4171	5909
4171	17931
4171	23171
4171	25955
4171	5205
4171	26471
4171	22594
4171	3447
4171	8600
4171	19664
4171	27696
4171	15978
4171	15886
4171	20957
4171	3006
4171	14985
4171	19018
4171	6607
4171	16132
4171	7389
4171	529
4171	22835
4171	4601
4171	27348
4171	12423
4171	18740
4171	16391
4171	25890
15978	26856
15978	25690
15978	19868
15978	21202
15978	5873
15978	27596
15978	17768
15978	17931
15978	23171
15978	26471
15978	25242
15978	8600
15978	18606
15978	4171
15978	3006
15978	12245
15978	14985
15978	24393
15978	13288
15978	24294
15978	3242
15978	12158
15978	21413
15978	26928
15978	5981
15978	26477
15978	1978
15978	21584
15978	13598
15978	19706
15978	18265
15978	9594
15978	22458
15978	20050
15978	3323
15978	21948
15978	23786
15978	27348
15978	25890
20957	13584
20957	23591
20957	23120
20957	4356
20957	21526
20957	14477
20957	2956
20957	10725
20957	14791
20957	14938
20957	774
20957	19118
23678	22372
23678	17768
23678	18889
23678	22031
23678	14808
23678	12797
23678	26726
23678	5507
23678	7695
23678	4118
23678	11621
23678	1420
23678	4374
23678	17129
23678	18984
23678	13782
23678	2227
23678	13572
23678	5844
23678	26435
23678	17646
23678	21744
23678	20396
23678	21532
23678	9066
23678	16637
23678	18967
23678	25649
23678	21652
23678	18210
23678	3947
23678	2258
23678	1261
23678	3006
23678	12245
23678	17655
23678	13192
23678	22592
15002	21856
15002	26576
15002	12014
15002	4328
15002	11515
15002	12371
15002	8767
15002	25680
15002	8785
60	23789
60	20320
60	3905
60	12610
60	3517
60	6746
60	15123
60	14792
60	13231
60	23979
60	3871
60	24692
60	25105
60	18277
60	25199
60	20219
60	20821
60	4249
60	7846
60	24253
17705	11158
17705	3667
17705	15535
17705	1936
17705	6776
17705	17770
17705	386
17705	21486
17705	8551
17705	20271
17705	21567
17705	8072
17705	27400
17705	27683
17705	9584
17705	27255
17705	5557
17705	3637
17705	25385
17705	1623
17705	463
17705	20535
17705	14929
17705	644
17705	11673
17705	21892
17705	23063
17705	22420
17705	20353
17705	5423
17705	19007
17705	2950
17705	1981
17705	18900
17705	23598
17705	26727
17705	3091
17705	23098
17705	2351
17705	25707
17705	20720
17705	395
17705	2581
17705	5105
17705	26690
17705	2152
4175	22131
4175	20326
4175	17624
4175	18508
4175	3032
4175	19864
4175	16300
4175	12483
12483	19864
12483	15352
12483	22201
12483	714
12483	13870
12483	19276
12483	18731
12483	20687
12483	2870
5094	6067
5094	26326
5094	586
5094	13402
5094	1133
5094	14964
5094	16756
5094	13317
5094	21168
5094	20419
5094	10246
5094	14718
5094	18539
5094	22350
5094	24707
5094	10814
5094	903
5094	27255
5094	3578
5094	644
5094	11673
5094	12636
5094	7259
5094	25485
5094	8556
5094	25707
5094	10825
5094	22053
5094	9863
5094	20720
5094	395
5094	2484
5094	17695
5094	8232
5094	16846
5094	10684
5094	4923
5094	11498
22941	8826
22941	15942
22941	11596
22941	24054
22941	23642
22941	6369
22941	13108
22941	13313
22941	8602
22941	23841
22941	23130
22941	10038
22941	5381
22941	14886
22941	9729
22941	17209
22941	8229
26607	11158
26607	15535
26607	13313
26607	8602
26607	22533
26607	22670
6837	18982
6837	19018
6837	6607
6837	16132
6837	15291
6837	5708
6837	16571
6837	25678
7698	24319
7698	23599
7698	2650
7698	20457
7698	10279
7698	16174
7698	5900
7698	6828
7698	13406
7698	25344
7698	23635
7698	34
7698	19542
7698	22984
7698	27405
16245	15672
16245	9107
16245	17770
16245	20696
16245	386
16245	21486
16245	22705
16245	8551
16245	24879
16245	20271
16245	21567
16245	21178
16245	27255
16245	5557
16245	3637
16245	25385
16245	1623
16245	463
16245	14929
16245	644
16245	11673
16245	11853
16245	21892
16245	22420
16245	20353
16245	19007
16245	2950
16245	1981
16245	23098
16245	23682
16245	2351
16245	5905
16245	25707
16245	20061
16245	1527
16245	22053
16245	6718
16245	25290
16245	20720
16245	23351
16245	395
16245	7523
16245	224
16245	2358
16245	26690
16245	2959
16245	7184
16245	4203
16245	17695
16245	8232
16245	14631
16245	3827
16245	25423
16245	6621
16245	18988
16245	1828
14631	21706
14631	5105
14631	22668
14631	26690
14631	19864
14631	13254
14631	16300
14631	5523
14631	800
14631	15886
14631	17609
14631	24442
14631	21539
14631	1128
14631	25017
14631	4493
14631	18876
14631	25042
14631	4203
14631	26390
14631	3759
14631	16201
14631	12409
14631	26437
14631	21049
14631	9832
14631	3747
14631	23077
14631	6069
14631	21509
14631	7366
14631	11124
14631	4462
14631	24299
14631	8232
14631	26786
14631	4271
14631	160
14631	927
691	22260
691	1109
691	22226
691	2037
12725	22372
12725	17768
12725	18889
12725	22031
12725	2477
12725	14808
12725	16527
12725	11790
12725	5507
12725	7695
12725	4118
12725	11621
12725	4374
12725	17129
12725	2227
12725	4381
12725	13572
12725	5844
12725	17646
12725	21744
12725	20396
12725	21532
12725	16637
12725	21652
12725	18210
12725	18931
12725	3626
12725	15943
12725	21611
12725	22458
647	4288
647	6142
647	7403
647	6164
647	3143
647	14887
647	19880
647	14151
647	13498
25822	8413
25822	12949
25822	22772
25822	24244
25822	23216
25822	19067
25822	9788
25822	14854
25822	27150
25822	26103
25822	21678
25822	107
25822	12278
25822	16230
25822	27658
25822	6993
25822	4019
25822	21381
25822	16745
25822	9364
3662	22044
3662	20320
3662	26912
3662	2761
3662	19287
3662	7340
3662	12817
3662	2918
3662	20819
3662	21168
3662	10858
3662	23417
3662	13905
3662	10119
3662	20019
3662	10438
3662	27658
3662	6993
3662	4019
3662	11370
3662	10576
3360	13564
3360	15899
3360	14142
3360	2747
9684	403
9684	6803
9684	15776
11600	22833
11600	14808
11600	27188
11600	9922
11600	25550
11600	15365
11600	16786
11600	16527
11600	12797
11600	490
11600	11790
11600	14174
11600	26726
11600	14606
11600	3071
11600	5507
11600	7695
11600	4118
11600	11621
11600	1420
11600	4374
11600	17129
11600	5111
11600	18984
11600	13782
11600	2227
11600	4381
11600	10688
11600	13572
11600	5844
11600	186
11600	5372
11600	26435
11600	17646
11600	21744
11600	3422
11600	27455
11600	20396
11600	5215
11600	21532
11600	3577
11600	9066
11600	16637
11600	12147
11600	18967
11600	21652
11600	18210
11600	3947
11600	23678
11600	12725
11600	18590
13438	20660
13438	15908
13438	20458
13438	9953
20660	16165
8046	22812
8046	10734
8046	21337
8046	10688
8046	8973
8046	10293
8046	16812
8046	685
8046	8308
8046	14719
8046	20498
8046	18113
8046	304
8046	19737
8046	8836
8046	14566
8046	11660
2555	15704
2555	5873
2555	22691
2555	10139
2555	10132
2555	18169
2555	15343
2555	20802
2555	17573
2555	1266
2555	7346
2555	13531
2555	27063
2555	5559
2555	13899
2555	18817
2555	16354
2555	17384
2555	18508
2555	22759
2555	14417
2555	3032
2555	12774
2555	2578
2555	106
2555	20687
2555	7120
2555	460
2555	1182
2555	25423
2555	4443
2555	26735
2555	23896
2555	14671
2555	27024
2555	25890
20277	2529
20277	19650
20277	10751
20277	9100
20277	5656
20277	21387
20277	7089
20277	11909
20277	6865
20277	6663
69	21008
69	8776
69	23383
69	4846
69	26652
69	10187
69	4752
69	14363
69	12519
69	1303
69	4365
69	3070
69	14706
69	17107
69	26000
5566	13141
5566	5201
5566	10364
5566	9970
5566	13899
5566	18817
5566	16354
5566	17624
5566	1531
5566	3490
5566	10638
5566	4926
1531	7632
1531	18919
1531	27333
1531	13141
1531	5201
1531	2585
1531	1021
1531	8461
1531	10364
1531	9970
1531	13899
1531	18817
1531	16354
1531	19374
1531	26562
1531	5566
1531	24798
1531	234
1531	15031
1531	2870
1531	21514
1531	8181
1531	9920
1531	22255
1531	6059
1531	12719
1531	22291
1531	9383
1531	15113
1531	19604
1531	1608
1531	4598
1531	6018
1531	8158
1531	24136
1531	5175
1531	27658
1531	23009
1531	9068
1531	2474
1531	15998
1531	6993
1531	4019
1531	9940
1531	24966
1531	10326
1531	13995
1531	9716
1531	22229
1531	2394
1531	17908
1531	1662
1531	16484
15190	5696
15190	18189
15190	14378
15190	13369
15190	7113
15190	19024
15190	21661
15190	22448
15190	22535
15190	16928
15190	27264
15190	24909
15190	11815
15190	14254
15190	134
15190	24325
15190	5231
15190	24776
12789	25502
12789	17770
12789	386
12789	21486
12789	8551
12789	21567
12789	18539
12789	27683
12789	27255
12789	5557
12789	3637
12789	25385
12789	463
12789	22992
12789	14929
12789	644
12789	11673
12789	21892
12789	18499
12789	22420
12789	20353
12789	2950
12789	2581
12789	5105
12789	26690
12789	13203
12789	13254
12789	16300
12789	19276
23176	16162
23176	4214
23176	21163
23176	2131
23176	1929
6488	20634
6488	1866
6488	9076
6488	880
6488	24854
6488	14584
6488	6556
6488	1887
6488	12425
6488	6909
6488	23582
6488	8614
6488	19651
6488	21165
6488	4511
6488	20637
6488	16146
6488	4928
6488	4154
6488	22020
16651	20649
16651	26182
16651	24572
16651	13827
16651	12308
16651	24695
16651	20926
16651	18360
16651	4362
16651	3783
16651	11133
16651	726
16651	7829
16651	4659
16651	15456
16651	23026
16651	3313
16651	1464
16651	5349
16651	19396
16651	1660
16651	2741
16651	22103
16651	3622
16651	24370
16651	7017
16651	20821
16651	16368
16651	8463
16651	2964
16651	27658
16651	18337
16651	23266
16651	21528
16651	21729
16651	10873
16651	10256
16651	14217
15456	5332
15456	13283
15456	13820
15456	24375
15456	21965
15456	14404
15456	1784
15456	3081
15456	4198
15456	25561
15456	27299
15456	12730
15456	726
15456	12297
15456	7829
15456	1288
15456	23435
15456	7261
15456	16500
15456	26078
15456	3832
15456	3988
15456	9577
23266	2581
23266	7533
23266	16368
23266	3958
23266	8463
23266	2964
23266	22706
23266	27658
23266	6993
23266	4019
23266	902
23266	16441
23266	24253
23266	3854
23266	12087
23266	8697
23266	9940
23266	5723
23266	7798
23266	6418
423	24539
423	24231
24067	11158
24067	15535
24067	11503
24067	21110
24067	6343
24067	8072
24067	27400
24067	9584
24067	27502
24067	5423
24067	7981
24067	19978
24067	26727
24067	3091
24067	17705
24067	9946
24067	19967
24067	13714
17479	7780
17479	5253
17479	15008
21575	20320
21575	10067
21575	26232
21575	9339
21575	11637
21575	3185
21575	25805
21575	18170
21575	12824
21575	26173
21575	10026
21575	21168
21575	15886
21575	25042
21575	15457
21575	22557
21575	3191
21575	20604
21575	11451
21575	13211
21575	7801
21575	13473
21575	27753
21575	19704
21575	11912
21575	15118
15644	4752
15644	9446
15644	20480
15644	17424
15299	10067
15299	12080
15299	6180
15299	20497
15299	8835
15299	10366
15299	11213
15299	26232
15299	20360
15299	466
15299	18256
15299	21073
15299	8847
15299	291
15299	9376
15299	22827
15299	8550
15299	13531
15299	19043
15299	20832
15299	11033
15299	9797
15299	5894
15299	27658
15299	18337
15299	6993
15299	4019
15299	21810
15299	20562
15299	12669
15299	15225
15299	20475
15299	11912
15366	15167
15366	27620
15366	5842
15366	23869
15366	22031
15366	2477
15366	14808
15366	27188
15366	9922
15366	25550
15366	15365
15366	12797
15366	11790
15366	26726
15366	14606
15366	3071
15366	5507
15366	7695
15366	4118
15366	11621
15366	1420
15366	4374
15366	17129
15366	5111
15366	18984
15366	13782
15366	2227
15366	4381
15366	13572
15366	27184
15366	5844
15366	186
15366	5372
15366	26435
15366	17646
15366	21744
15366	3422
15366	27455
15366	20396
15366	21532
15366	3577
15366	9066
15366	12747
15366	16637
15366	13968
15366	18967
15366	15827
15366	25649
15366	21652
15366	18210
15366	4171
15366	23678
15366	12725
15366	15978
15366	1925
15366	3006
15366	12245
15366	17655
15366	13192
15366	22435
15366	14985
15366	8024
15366	24393
15366	9238
15366	20222
15366	10164
15366	8566
15366	18715
15366	7885
15366	25161
15366	6303
15366	26240
15366	23548
15366	1836
15366	20993
15366	20422
15366	25659
15366	17518
15366	23815
15366	7819
15366	13006
15366	4693
15366	25413
15366	5889
15366	4139
15366	8724
15366	22242
15366	27128
15366	20674
15366	1897
15366	5797
15366	14000
15366	2951
15366	23150
15366	15267
15366	21298
15366	25750
15366	20092
15366	17191
15366	3587
15366	23938
15366	13754
15366	25890
15366	12987
26060	6063
26060	6172
26060	23417
26060	27538
26060	27363
26060	27658
26060	22229
9628	15704
9628	12012
9628	15039
9628	24173
9628	25793
9628	23771
9628	5873
9628	22691
9628	10139
9628	10132
9628	18169
9628	14789
9628	17573
9628	27063
9628	880
9628	17384
9628	24231
9628	27297
9628	25188
9628	15128
9628	2919
9628	14289
9628	9027
9628	14848
9628	13370
9628	14671
9628	14771
9628	17630
9628	10720
9628	1828
9628	15246
9628	19256
9628	4601
9628	27024
9628	4888
9628	25890
9628	426
15587	5209
15587	8859
15587	22131
15587	7441
15587	22774
15587	5798
15587	19788
15587	22789
15587	25308
15587	19180
15587	15047
15587	20451
15587	18499
15587	13461
15587	23598
15587	9723
15587	800
15587	6640
15587	20434
15587	6938
15587	13596
15587	24508
15587	12728
15587	11194
15587	15387
15587	26819
15587	11543
6646	20320
6646	14096
6646	26912
6646	2761
6646	16316
6646	9376
6646	13101
6646	24792
6646	237
6646	8550
6646	21168
6646	3089
6646	11886
6646	19833
6646	7783
6646	27753
6646	19704
6646	11912
27366	24404
27366	6193
27366	1326
27366	7958
27366	16017
27366	897
27366	8497
27366	3517
27366	15990
27366	18344
27366	22303
27366	11443
27366	4365
27366	20978
27366	15476
27366	4407
27366	15367
27366	13705
27366	26940
27366	22914
27366	10302
27366	9243
27366	25154
27366	7639
27366	26000
27366	16610
27366	24035
27366	955
21569	27646
21569	15938
21569	8776
21569	23383
21569	24907
21569	4292
21569	8863
21569	26000
21569	3740
22721	24398
22721	5687
22721	14985
22721	8024
22721	8566
22721	6303
22721	25355
22721	3398
22721	14161
22721	15103
22721	21056
22721	25413
22721	6701
22721	109
22721	26152
22721	12706
22721	26309
22721	18904
22721	10805
21359	8341
21359	820
21359	27022
21359	12041
21359	3812
21359	20550
21359	17561
21359	1566
21359	20187
21359	6468
21359	26560
21359	9370
21359	25843
21359	21775
24261	21905
24261	15533
24261	26265
24261	16839
24261	26652
24261	4752
24261	9446
24261	16325
24261	14101
24261	16913
24261	26000
24261	955
18553	1092
18553	12250
18553	25042
18553	11652
18553	439
18553	15457
18553	14271
18553	14135
18553	8397
18553	25586
18553	1828
18553	16012
18553	15291
18553	5708
18553	23803
19484	9453
19484	891
18565	15050
18565	12089
18565	3151
18565	9311
18565	23030
18565	24506
18565	23816
18565	11872
18565	3342
18565	15413
18565	10704
18565	24867
18565	24707
18565	7445
18565	11607
18565	877
18565	26370
18565	17161
18565	7389
18565	2945
18565	8467
18565	24908
18565	8731
18565	2606
18565	6894
18565	17368
2096	15004
2096	17797
2096	7739
2096	4365
2096	22914
2096	24784
2096	16164
2096	16060
2096	26000
2096	955
25235	27730
25235	12226
25235	25026
25235	14724
25235	4584
25235	25020
25235	25189
25235	23419
25235	9618
25235	21220
25235	1251
25235	21191
25235	18631
25235	27571
25235	24121
25235	1894
25235	17130
25235	22795
6987	14037
7032	332
7032	15926
7032	15322
7032	27626
7032	4153
7032	26265
7032	17182
7032	20207
7032	4752
7032	7338
7032	11540
7032	14168
7032	12954
7032	14043
7032	3521
7032	11758
7032	18918
7032	25199
7032	20821
7032	12979
3170	2256
3170	3281
3170	25793
3170	21130
3170	18198
3170	393
3170	6528
3170	24104
3170	20285
3170	5184
3715	4145
3715	7943
3715	10586
3715	20476
3715	15436
3715	22864
3715	18258
3715	6621
3715	1828
3715	17914
3715	6252
3715	25961
3715	4852
10158	18655
10158	22031
10158	2477
10158	14808
10158	27188
10158	9922
10158	25550
10158	12797
10158	490
10158	11790
10158	26726
10158	14606
10158	3071
10158	5507
10158	7695
10158	4118
10158	11621
10158	4374
10158	17129
10158	5111
10158	18984
10158	13782
10158	2227
10158	4381
10158	10688
10158	13572
10158	27184
10158	5844
10158	186
10158	5372
10158	26435
10158	17646
10158	21744
10158	27455
10158	5215
10158	21532
10158	3577
10158	9066
10158	16637
10158	12147
10158	13968
10158	18967
10158	15827
10158	25649
10158	21652
10158	18210
10158	3947
10158	23678
10158	12725
10158	11600
10158	15366
2586	14036
2586	14559
2586	16192
2586	2458
2586	10770
2586	21476
2586	27017
2586	18859
2586	1309
2586	11099
2586	8941
2586	26979
2586	818
2586	23296
2586	21058
2586	4465
2586	4073
2586	1371
2586	12697
5520	26159
5520	432
5520	21032
5520	20323
5520	761
5520	14698
5520	11628
5520	18507
5520	14781
5520	12883
5520	23538
5520	8470
5520	26366
5520	20714
5520	20974
5520	25066
5520	7224
20714	26366
20714	26896
20714	11371
26	22044
26	20738
26	3675
26	6776
26	14243
26	9437
26	2918
26	3320
26	21486
26	20271
26	21567
26	27683
26	27255
26	5557
26	3637
26	25385
26	463
26	22992
26	644
26	11673
26	21892
26	20353
26	7532
26	21001
26	25130
26	17705
26	2581
26	16754
26	6799
26	726
26	439
26	25199
26	13854
26	11463
26	27658
26	17314
26	6993
26	4019
26	2252
26	24253
26	20875
26	16315
26	15225
26	8774
26	27443
26	24934
26	15118
18667	15704
18667	24173
18667	22372
18667	5873
18667	16698
18667	22691
18667	24777
18667	10139
18667	25955
18667	18169
18667	10769
18667	8600
18667	1773
18667	17573
18667	17162
18667	27063
18667	26622
18667	26542
18667	17384
18667	24854
18667	22759
18667	24231
18667	4023
18667	25675
18667	2071
18667	498
18667	12774
18667	27067
18667	23408
18667	3585
18667	25423
18667	6105
18667	14289
18667	14671
18667	19256
18667	4601
18667	5526
18667	27024
18667	16391
18667	25890
19710	17768
19710	8554
19710	24834
19710	11559
19710	1410
19710	22833
19710	18889
19710	5153
19710	23595
19710	12970
19710	22031
19710	2477
19710	24631
19710	10544
19710	7640
19710	27184
19710	5372
19710	25843
19710	18931
19710	3006
19710	12245
19710	12158
19710	9594
19710	22458
19710	3323
4971	26715
1485	26757
1485	12318
1485	18327
1485	10695
1485	16292
1485	26488
1485	6192
1485	22634
1485	22024
1485	27678
1485	7521
1485	21157
1485	6995
1485	2003
1485	8856
1485	20507
1485	11931
1485	5390
1485	15498
1485	915
1485	8564
1485	26853
1485	14481
1485	562
1485	24854
1485	25855
1485	7245
1485	14620
1485	6770
1485	2399
1485	27419
1485	17293
1485	26496
1485	22172
1485	10350
1485	27549
1485	8204
1485	27426
1485	16978
1485	26679
1485	8057
1485	27067
1485	5381
1485	9559
1485	23656
1485	24203
1485	10312
1485	5666
1485	22982
19104	8357
22514	15570
22514	24404
22514	12075
22514	6193
22514	23340
22514	2422
22514	7130
22514	26156
22514	7958
22514	21572
22514	21966
22514	11280
22514	16113
22514	3517
22514	7492
22514	12341
22514	21451
22514	12598
22514	24695
22514	6524
22514	24280
22514	18360
22514	12473
22514	8418
22514	20821
22514	7365
22514	16164
22514	15462
22514	27601
22514	1586
22514	14945
22514	19319
22514	12
22514	16610
22514	24035
22514	955
5718	24588
5718	5539
5718	14778
5718	21644
5718	8427
5718	13497
5718	10268
12136	14966
12136	23030
12136	2338
12136	3230
20427	12128
20427	22615
20427	9836
20427	25519
20427	27103
1573	7166
1573	25383
1573	16425
1573	26189
1573	27405
5454	15505
5454	27559
23531	22131
23531	7871
23531	173
23531	21730
23531	7617
23531	19882
23531	6806
23531	14157
23531	8072
23531	27400
23531	13661
23531	22253
23531	9732
23531	17833
23531	3635
23531	9584
23531	5555
23531	9095
23531	6206
23531	20895
23531	10569
23531	8647
23531	12785
23531	13490
23531	26379
23531	15808
23531	10153
23531	19447
23531	6261
23531	27720
23531	25671
23531	1434
23531	7981
23531	6399
23531	18731
23531	15031
23531	8181
23531	27658
23531	12683
23531	3129
10644	7177
10644	18294
10644	22774
10644	19788
10644	22789
10644	14783
10644	25308
10644	26241
10644	22729
10644	13461
10644	12013
10644	6815
10644	658
10644	21722
10644	26989
10644	26004
10644	1612
10644	2779
20639	22131
20639	19882
20639	12822
20639	9341
22957	10079
22957	4264
22957	17343
22957	4099
22957	17536
22957	7799
22957	14798
22957	13406
22957	18355
22957	16066
22957	6200
22957	20540
22957	18118
22957	5078
22957	12527
22957	15884
22957	17815
22957	3006
22957	12245
22957	4486
22957	26615
22957	7251
22957	1603
22957	529
22957	10946
22957	25049
22957	12127
22957	14662
22957	7742
22957	6014
18195	5607
18195	6561
18195	21202
18195	5873
18195	22691
18195	25955
18195	12765
18195	20507
18195	26471
18195	14527
18195	22594
18195	3447
18195	8600
18195	17573
18195	16622
18195	27696
18195	26542
18195	17384
18195	18003
18195	18505
18195	24854
18195	7245
18195	22759
18195	26758
18195	18328
18195	27419
18195	25675
18195	20194
18195	8204
18195	4171
18195	12156
18195	14289
18195	15998
18195	3551
18195	4601
18195	12423
18195	11912
18195	16391
998	4280
998	16882
998	2103
998	6531
998	24826
998	27001
998	5194
998	555
998	16756
998	1198
998	23189
998	14926
998	20915
998	11300
998	14531
998	19997
998	23804
998	27658
998	1516
998	11266
998	23468
998	20118
998	18391
998	2263
998	7977
998	4564
998	25728
998	5999
998	11110
998	14087
24464	4822
24464	24330
24464	4568
24464	26472
24464	21168
24464	22802
24464	23417
24464	25856
24464	13230
24464	1650
24464	17334
24464	3638
24464	307
24464	10867
24464	19272
24464	14457
24464	21810
24464	148
24464	13879
24464	22229
24464	26307
10997	16756
10997	13317
10997	21168
10997	3405
10997	25391
10997	20419
10997	25856
10997	22466
10997	13230
10997	1650
10997	14341
10997	3638
10997	10291
10997	27176
10997	26041
10997	17252
10997	25199
10997	20821
10997	27658
10997	6993
10997	4019
10997	13443
10997	22229
10997	13979
5309	12544
5309	19795
5309	3441
5309	27046
5309	21751
5309	20902
5309	13283
5309	13820
5309	26532
5309	18073
5309	24375
5309	832
5309	26558
5309	12919
5309	16872
5309	16685
5309	27409
5309	8354
5309	14807
5309	19056
5309	22147
5309	8335
5309	18906
14807	19152
14807	13820
14807	10621
14807	26558
14807	16457
14807	17354
14807	2233
14807	15045
14807	18860
14807	16570
14807	19444
14807	15247
14807	2643
14807	10681
14807	3263
25554	26409
25554	25240
25554	8305
25554	21054
25554	13471
25554	17858
25554	6114
25554	21780
25554	4007
25554	7444
25554	20571
25554	24421
16009	16886
16009	5775
16009	14045
16009	6719
16009	5828
16009	24311
16009	22620
16009	16956
16009	11408
16009	20632
16009	23543
21496	844
21496	966
3502	7331
3502	18522
3502	11792
3502	11084
3502	23189
3502	19889
3502	14926
3502	11300
3502	16982
3502	14908
3502	27658
3502	6993
3502	4019
3502	6106
3502	9716
3502	10618
3502	1896
3502	15898
3502	151
3502	23031
3502	18506
3502	3084
3502	14721
3502	16484
3502	4484
3502	10956
3502	21427
21693	7347
21693	10897
21693	1219
21693	2264
21693	24996
21693	18213
7779	4131
7779	18186
7779	21369
7779	6887
7779	24487
7779	6463
7779	16126
7779	25822
7779	2252
7779	20609
7779	27405
4043	22372
4043	9230
4043	10057
4043	17573
4043	12286
4043	21489
4043	6489
4043	18328
4043	4023
4043	12326
4043	2071
4043	498
4043	12774
4043	18667
4043	19256
4043	27024
25525	13926
25525	20881
25525	26182
25525	21288
25525	6776
25525	20926
25525	3320
25525	2589
25525	4362
25525	10149
25525	13053
25525	13664
25525	23513
25525	10250
25525	25130
25525	27658
25525	6993
25525	4019
25525	24253
25525	9940
25525	8774
25525	23617
25525	2427
25525	22229
25525	8628
25525	2576
25525	10256
23617	18791
23617	27658
23617	6993
23617	4019
23617	8045
23617	12855
23617	22552
23617	13566
23617	4110
23617	13651
2427	27658
2427	6993
2427	4019
2427	2252
2427	24253
2427	6006
2427	12855
2427	22552
2427	13566
2427	4110
2427	13651
2427	23617
2427	23659
2427	26201
17283	420
1402	20244
1402	27045
1402	17012
1402	12089
1402	26494
1402	9311
1402	10451
1402	19882
1402	12985
1402	10771
1402	19750
1402	5634
1402	25261
1402	10078
1402	27405
15588	16094
15588	7036
15588	6531
15588	555
15588	14531
15588	19997
15588	23804
15588	25728
5149	2897
5149	18499
5149	3504
5149	16353
5149	24873
5149	24136
5149	26085
5149	25168
5149	27405
5149	26819
17088	21400
17088	4343
17088	7147
17088	3695
17088	15151
17088	13410
17088	7336
17088	2852
17088	5153
17088	22031
17088	2477
17088	5825
17088	13782
17088	19132
17088	26435
17088	21744
17088	3577
17088	14746
17088	3006
17088	18343
17088	15031
17088	17655
17088	13192
17088	21158
17088	769
17088	974
17088	26220
17088	19266
17088	22435
17088	14985
17088	10114
17088	17927
17088	7834
17088	9238
17088	104
17088	20222
17088	26261
17088	23458
17088	18258
17088	18618
17088	219
17088	20422
